,timestamp,value,is_anomaly
777,1475786700,0.03889924026893432,0
778,1475787000,0.037317176380912635,0
779,1475787300,0.04031999568159207,0
780,1475787600,0.0378755518706172,0
781,1475787900,0.039808151482433496,0
782,1475788200,0.04041305826268407,0
783,1475788500,0.038970588247351216,0
784,1475788800,0.03710933661500266,0
785,1475789100,0.039085365432169186,0
786,1475789400,0.0389240569568052,0
787,1475789700,0.04064571471646498,0
788,1475790000,0.03964374092187374,0
789,1475790300,0.0416694031147821,0
790,1475790600,0.043040525150647206,0
791,1475790900,0.04429687000274525,0
792,1475791200,0.04855603415447182,0
793,1475791500,0.05237160000131184,0
794,1475791800,0.05172016192946443,0
795,1475792100,0.05525654003092675,0
796,1475792400,0.05583663012330643,0
797,1475792700,0.06253713599976134,0
798,1475793000,0.06290938632623105,0
799,1475793300,0.06405095399456187,0
800,1475793600,0.06870408307543334,0
801,1475793900,0.06963470889160762,0
802,1475794200,0.07258789481444371,0
803,1475794500,0.07284536795714623,0
804,1475794800,0.07707971542100198,0
805,1475795100,0.07554418282352629,0
806,1475795400,0.07875484189011568,0
807,1475795700,0.08231293459425312,0
808,1475796000,0.08682646980243576,0
809,1475796300,0.0845247219503963,0
810,1475796600,0.0841741862266017,0
811,1475796900,0.08822240852617177,0
812,1475797200,0.0921093223524795,0
813,1475797500,0.0905737897550038,0
814,1475797800,0.09317954204071212,0
815,1475798100,0.10444011441663124,0
816,1475798400,0.09964739146328107,0
817,1475798700,0.10567164258001767,0
818,1475799000,0.1064409599214585,0
819,1475799300,0.11020999447701693,0
820,1475799600,0.10655573710543582,0
821,1475799900,0.11477006097627092,0
822,1475800200,0.11507096332348313,0
823,1475800500,0.11358196201760425,0
824,1475800800,0.12335353308764448,0
825,1475801100,0.1259592853729325,0
826,1475801400,0.12754134926042876,0
827,1475801700,0.1227020950162174,0
828,1475802000,0.13031151210659178,0
829,1475802300,0.13529036022317675,0
830,1475802600,0.13985042672253584,0
831,1475802900,0.13987214132489575,0
832,1475803200,0.13987214132489575,0
833,1475803500,0.14045533350310171,0
834,1475803800,0.14962199779247104,0
835,1475804100,0.1504347443386316,0
836,1475804400,0.148573492706283,0
837,1475804700,0.14929627875686255,0
838,1475805000,0.1544364353482861,0
839,1475805300,0.15171590587891573,0
840,1475805600,0.15976581918898095,0
841,1475805900,0.16234675478587268,0
842,1475806200,0.15913609572001886,0
843,1475806500,0.16509210094363938,0
844,1475806800,0.16160225413293328,0
845,1475807100,0.1595796940257461,0
846,1475807400,0.16064991371429402,0
847,1475807700,0.16502385505041825,0
848,1475808000,0.16839582259111066,0
849,1475808300,0.16997788647860698,0
850,1475808600,0.1583698804647195,0
851,1475808900,0.16586141828497508,0
852,1475809200,0.1640684125457426,0
853,1475809500,0.1733281394168344,0
854,1475809800,0.17060760994756907,0
855,1475810100,0.16320913470882584,0
856,1475810400,0.1754220475032791,0
857,1475810700,0.16651285635629712,0
858,1475811000,0.16383575609175155,0
859,1475811300,0.1579045675565273,0
860,1475811600,0.16872154162671912,0
861,1475811900,0.16881460420833655,0
862,1475812200,0.17621307944707978,0
863,1475812500,0.1815641778901345,0
864,1475812800,0.18735887463891648,0
865,1475813100,0.2015043870449444,0
866,1475813400,0.21876749593527167,0
867,1475813700,0.2183487143179407,0
868,1475814000,0.2322150389791478,0
869,1475814300,0.238146227514267,0
870,1475814600,0.2492206747269512,0
871,1475814900,0.2563182476183772,0
872,1475815200,0.2518512437006355,0
873,1475815500,0.2500830546499044,0
874,1475815800,0.2500365233591482,0
875,1475816100,0.24724464591052026,0
876,1475816400,0.24696545816566795,0
877,1475816700,0.2311913505813561,0
878,1475817000,0.21816258915470585,0
879,1475817300,0.21685971301206186,0
880,1475817600,0.2158112079257688,0
881,1475817900,0.20704161065126545,0
882,1475818200,0.19433856826030774,0
883,1475818500,0.18016823916587307,0
884,1475818800,0.17916936745647766,0
885,1475819100,0.17430529652386995,0
886,1475819400,0.16867501033596294,0
887,1475819700,0.16655938764715836,0
888,1475820000,0.15818375530137954,0
889,1475820300,0.15892825595442409,0
890,1475820600,0.15792628215899224,0
891,1475820900,0.15236734395023774,0
892,1475821200,0.15485521696551202,0
893,1475821500,0.1594618147556273,0
894,1475821800,0.15513440471036433,0
895,1475822100,0.15394940783773406,0
896,1475822400,0.15999847564297198,0
897,1475822700,0.16479119859632213,0
898,1475823000,0.15911438111765894,0
899,1475823300,0.15792628215899224,0
900,1475823600,0.1652099802136531,0
901,1475823900,0.15825200119460073,0
902,1475824200,0.16123000380646355,0
903,1475824500,0.16581488699411387,0
904,1475824800,0.16476638190792586,0
905,1475825100,0.16148747694885085,0
906,1475825400,0.16611578934143112,0
907,1475825700,0.16069644500515526,0
908,1475826000,0.16034590928104542,0
909,1475826300,0.16225369220425526,0
910,1475826600,0.1574609692509051,0
911,1475826900,0.15520575268962186,0
912,1475827200,0.1670464151576054,0
913,1475827500,0.1583915950670794,0
914,1475827800,0.15518093600122554,0
915,1475828100,0.14962199779247104,0
916,1475828400,0.15666993730710446,0
917,1475828700,0.16572182441249642,0
918,1475829000,0.15441472074582116,0
919,1475829300,0.15934703757164995,0
920,1475829600,0.1611617579132424,0
921,1475829900,0.1667455128103932,0
922,1475830200,0.16681375870350929,0
923,1475830500,0.16616232063218728,0
924,1475830800,0.17014229703948192,0
925,1475831100,0.1729558890903647,0
926,1475831400,0.1892201262712756,0
927,1475831700,0.17756248688047996,0
928,1475832000,0.17926243003809508,0
929,1475832300,0.1785861752782717,0
930,1475832600,0.1818681823233831,0
931,1475832900,0.19056953370474933,0
932,1475833200,0.18791725012861046,0
933,1475833500,0.1951761314948751,0
934,1475833800,0.20026975679547945,0
935,1475834100,0.19652553892834884,0
936,1475834400,0.19252384791874685,0
937,1475834700,0.19847985314234112,0
938,1475835000,0.20159744962657228,0
939,1475835300,0.20071335510118568,0
940,1475835600,0.19587410085701631,0
941,1475835900,0.20369135771298544,0
942,1475836200,0.19847985314234112,0
943,1475836500,0.1987342241987656,0
944,1475836800,0.20252807544275708,0
945,1475837100,0.21909321497088013,0
946,1475837400,0.20620404741669807,0
947,1475837700,0.20559914063617427,0
948,1475838000,0.21697449019603915,0
949,1475838300,0.21164820844138071,0
950,1475838600,0.224909626322022,0
951,1475838900,0.22120883765968474,0
952,1475839200,0.2257937208474401,0
953,1475839500,0.23123788187211225,0
954,1475839800,0.23896207614646398,0
955,1475840100,0.24424182661036625,0
956,1475840400,0.2457556446046414,0
957,1475840700,0.2379849190395335,0
958,1475841000,0.2378453251670548,0
959,1475841300,0.23460984941280466,0
960,1475841600,0.2362632612795585,0
961,1475841900,0.25489749220571944,0
962,1475842200,0.2510136804660787,0
963,1475842500,0.24659320783919825,0
964,1475842800,0.25692315439894303,0
965,1475843100,0.2597615631383272,0
966,1475843400,0.2493137373085687,0
967,1475843700,0.24619614082433225,0
968,1475844000,0.2427528253043823,0
969,1475844300,0.2538272725170665,0
970,1475844600,0.25796855739909463,0
971,1475844900,0.2556419928586589,0
972,1475845200,0.2446854249159884,0
973,1475845500,0.2563647789092385,0
974,1475845800,0.25534109051134163,0
975,1475846100,0.2483613968899294,0
976,1475846400,0.24761689623699,0
977,1475846700,0.2479643298750634,0
978,1475847000,0.257828963526616,0
979,1475847300,0.26322659326053194,0
980,1475847600,0.2634840664030243,0
981,1475847900,0.2576893696542424,0
982,1475848200,0.2605743096843826,0
983,1475848500,0.25534109051134163,0
984,1475848800,0.2596219692658485,0
985,1475849100,0.2584121557048219,0
986,1475849400,0.2525026817720626,0
987,1475849700,0.24866229923724664,0
988,1475850000,0.25224520862957023,0
989,1475850300,0.26399591060197275,0
990,1475850600,0.25808643666910835,0
991,1475850900,0.2404976087432041,0
992,1475851200,0.23265553519883864,0
993,1475851500,0.23426241577473125,0
994,1475851800,0.2253966538325741,0
995,1475852100,0.22786281224538346,0
996,1475852400,0.22574718955657885,0
997,1475852700,0.2260946231946523,0
998,1475853000,0.22072181014923767,0
999,1475853300,0.2154637742878004,0
1000,1475853600,0.206948548069648,0
1001,1475853900,0.2097156088297746,0
1002,1475854200,0.1954087879489187,0
1003,1475854500,0.1939415012453997,0
1004,1475854800,0.18461352848114976,0
1005,1475855100,0.1892201262712756,0
1006,1475855400,0.1732133622328571,0
1007,1475855700,0.1646733193263084,0
1008,1475856000,0.17500326588594814,0
1009,1475856300,0.1629981928571947,0
1010,1475856600,0.15587890536330373,0
1011,1475856900,0.15155149531804074,0
1012,1475857200,0.15348409492964687,0
1013,1475857500,0.1396860161616609,0
1014,1475857800,0.13189357599408807,0
1015,1475858100,0.13084507090790007,0
1016,1475858400,0.12040034716417795,0
1017,1475858700,0.1191191856238938,0
1018,1475859000,0.1191191856238938,0
1019,1475859300,0.1059973616157312,0
1020,1475859600,0.10779036735485867,0
1021,1475859900,0.09762172927005752,0
1022,1475860200,0.09541304399963553,0
1023,1475860500,0.08785015819970207,0
1024,1475860800,0.08233775128212402,0
1025,1475861100,0.0780320558388006,0
1026,1475861400,0.07647480863970058,0
1027,1475861700,0.07956758843627626,0
1028,1475862000,0.07123848738125367,0
1029,1475862300,0.06877232896865447,0
1030,1475862600,0.061166013963896176,0
1031,1475862900,0.06335298463216849,0
1032,1475863200,0.06516770497397105,0
1033,1475863500,0.06046804460150278,0
1034,1475863800,0.058885980714531876,0
1035,1475864100,0.056348474322464995,0
1036,1475864400,0.05474469583176818,0
1037,1475864700,0.05425456623528473,0
1038,1475865000,0.05053206297058757,0
1039,1475865300,0.05248637718507899,0
1040,1475865600,0.0493935973895541,0
1041,1475865900,0.051555751368904695,0
1042,1475866200,0.05136962620566983,0
1043,1475866500,0.04853121746660094,0
1044,1475866800,0.04694915357857926,0
1045,1475867100,0.04846297157337981,0
1046,1475867400,0.04508790194623069,0
1047,1475867700,0.04485524549244982,0
1048,1475868000,0.04597199647185896,0
1049,1475868300,0.04569280872648125,0
1050,1475868600,0.04408903023683524,0
1051,1475868900,0.045320558400011535,0
1052,1475869200,0.0426930915130992,0
1053,1475869500,0.04462258903866891,0
1054,1475869800,0.04159805513531438,0
1055,1475870100,0.04408903023683524,0
1056,1475870400,0.04581068799649498,0
1057,1475870700,0.04385637378305436,0
1058,1475871000,0.04276133740526953,0
1059,1475871300,0.04246043505826752,0
1060,1475871600,0.0445295264565261,0
1061,1475871900,0.0424139037677215,0
1062,1475872200,0.040971433752388674,0
1063,1475872500,0.040971433752388674,0
1064,1475872800,0.04066742931914009,0
1065,1475873100,0.03862005252355664,0
1066,1475873400,0.03915671341058609,0
1067,1475873700,0.038666583814102685,0
1068,1475874000,0.03931802188595005,0
1069,1475874300,0.039947745355122334,0
1070,1475874600,0.0400873392267604,0
1071,1475874900,0.039947745355122334,0
1072,1475875200,0.039901214063525516,0
1073,1475875500,0.043530654747130665,0
1074,1475875800,0.03966855760974465,0
1075,1475876100,0.04325146700280378,0
1076,1475876400,0.04169111771745721,0
1077,1475876700,0.0454601522727004,0
1078,1475877000,0.04501965605300951,0
1079,1475877300,0.04571762541540293,0
1080,1475877600,0.051276563623527,0
1081,1475877900,0.05427938292420642,0
1082,1475878200,0.05921169974940476,0
1083,1475878500,0.06002444629556535,0
1084,1475878800,0.06405095399456187,0
1085,1475879100,0.06512117368237423,0
1086,1475879400,0.06405095399456187,0
1087,1475879700,0.06456279819266965,0
1088,1475880000,0.06698242531472283,0
1089,1475880300,0.06842489533005566,0
1090,1475880600,0.07182167955882914,0
1091,1475880900,0.07054051801886024,0
1092,1475881200,0.07559071411512308,0
1093,1475881500,0.07631039807914085,0
1094,1475881800,0.08080221868569913,0
1095,1475882100,0.08019731190544857,0
1096,1475882400,0.08291784137450374,0
1097,1475882700,0.08785015819970207,0
1098,1475883000,0.08747790787323237,0
1099,1475883300,0.08971140983205064,0
1100,1475883600,0.0899223516842072,0
1101,1475883900,0.09189838050032294,0
1102,1475884200,0.09471507463745228,0
1103,1475884500,0.0997621686472584,0
1104,1475884800,0.103577734493573,0
1105,1475885100,0.10050666930019783,0
1106,1475885400,0.104229172564895,0
1107,1475885700,0.11139499134954213,0
1108,1475886000,0.11856081013418925,0
1109,1475886300,0.12014287402179062,0
1110,1475886600,0.1205864723274128,0
1111,1475886900,0.11856081013418925,0
1112,1475887200,0.11774806358813375,0
1113,1475887500,0.12316740792430453,0
1114,1475887800,0.12916994443878632,0
1115,1475888100,0.12721563022482035,0
1116,1475888400,0.13447451159097978,0
1117,1475888700,0.1355230166772729,0
1118,1475889000,0.1434798674057207,0
1119,1475889300,0.1390593947787352,0
1120,1475889600,0.1410354235951662,0
1121,1475889900,0.1414324906100322,0
1122,1475890200,0.1463865220382209,0
1123,1475890500,0.15087834264435884,0
1124,1475890800,0.15255346911347256,0
1125,1475891100,0.15059915489950654,0
1126,1475891400,0.15101793651683754,0
1127,1475891700,0.16032419467868553,0
1128,1475892000,0.1640218812549864,0
1129,1475892300,0.16055685113267654,0
1130,1475892600,0.16949085896805485,0
1131,1475892900,0.16765132193806614,0
1132,1475893200,0.16539610537688798,0
1133,1475893500,0.1687463583151154,0
1134,1475893800,0.16437241697909624,0
1135,1475894100,0.16360309963765546,0
1136,1475894400,0.165231694816013,0
1137,1475894700,0.17079373511080392,0
1138,1475895000,0.16755825935644872,0
1139,1475895300,0.16862847904510167,0
1140,1475895600,0.16916513993244636,0
1141,1475895900,0.15981235047973713,0
1142,1475896200,0.1655822305401228,0
1143,1475896500,0.1692799171164237,0
1144,1475896800,0.1594618147556273,0
1145,1475897100,0.16511691763203568,0
1146,1475897400,0.16118347251560228,0
1147,1475897700,0.16460507343308728,0
1148,1475898000,0.16425453770897744,0
1149,1475898300,0.16146266026045458,0
1150,1475898600,0.16890766678995398,0
1151,1475898900,0.1807731459463338,0
1152,1475899200,0.1844491179202748,0
1153,1475899500,0.2028537944784181,0
1154,1475899800,0.2047150461107982,0
1155,1475900100,0.2277480350614061,0
1156,1475900400,0.2310269400204811,0
1157,1475900700,0.2336575089942705,0
1158,1475901000,0.2485692366556292,0
1159,1475901300,0.2430568297377359,0
1160,1475901600,0.24982558150741196,0
1161,1475901900,0.2581546825623295,0
1162,1475902200,0.2531075885525233,0
1163,1475902500,0.2356118232082365,0
1164,1475902800,0.22944487613298484,0
1165,1475903100,0.2299350057294683,0
1166,1475903400,0.22258306178158627,0
1167,1475903700,0.2128797366047672,0
1168,1475904000,0.21892880441000515,0
1169,1475904300,0.2001084483206724,0
1170,1475904600,0.19070912757717545,0
1171,1475904900,0.18142458401765585,0
1172,1475905200,0.17393304619740024,0
1173,1475905500,0.17116598543727365,0
1174,1475905800,0.16279035309159995,0
1175,1475906100,0.1595796940257461,0
1176,1475906400,0.1600915382245894,0
1177,1475906700,0.16197450445940295,0
1178,1475907000,0.16672069612189186,0
1179,1475907300,0.15353062622050812,0
1180,1475907600,0.15692741044959685,0
1181,1475907900,0.1611617579132424,0
1182,1475908200,0.150692217481124,0
1183,1475908500,0.15378499727696412,0
1184,1475908800,0.16581488699411387,0
1185,1475909100,0.15718178150605286,0
1186,1475909400,0.1554135924552166,0
1187,1475909700,0.1527613088790673,0
1188,1475910000,0.16002019024533187,0
1189,1475910300,0.1526217150066937,0
1190,1475910600,0.15152978071568085,0
1191,1475910900,0.14903880561437013,0
1192,1475911200,0.15711353561283167,0
1193,1475911500,0.15180896846053313,0
1194,1475911800,0.15857772023031427,0
1195,1475912100,0.15083181135360266,0
1196,1475912400,0.16227850889265155,0
1197,1475912700,0.15680953117947802,0
1198,1475913000,0.16699988386674414,0
1199,1475913300,0.15981235047973713,0
1200,1475913600,0.15678781657711816,0
1201,1475913900,0.15515922139886568,0
1202,1475914200,0.15688087915873558,0
1203,1475914500,0.1588103766843053,0
1204,1475914800,0.15620462439901728,0
1205,1475915100,0.15455431461829985,0
1206,1475915400,0.16483772988718334,0
1207,1475915700,0.16346350576528185,0
1208,1475916000,0.16460507343308728,0
1209,1475916300,0.16590794957583635,0
1210,1475916600,0.16932644840728495,0
1211,1475916900,0.16897901476921154,0
1212,1475917200,0.1766101464619458,0
1213,1475917500,0.17553992677329286,0
1214,1475917800,0.17349254997770938,0
1215,1475918100,0.1769823967884155,0
1216,1475918400,0.1794485552013299,0
1217,1475918700,0.18428780944543624,0
1218,1475919000,0.18254133499706496,0
1219,1475919300,0.18372943395573169,0
1220,1475919600,0.18740540592967264,0
1221,1475919900,0.19324353188325846,0
1222,1475920200,0.19173281597497768,0
1223,1475920500,0.1877311249653757,0
1224,1475920800,0.1860094672054112,0
1225,1475921100,0.20113213671847466,0
